isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.9092607158317583,-0.9092637323730989,0.005615075553623567,0.002957457142896082,-1.1808269461546965,-1.182537761783978,0.004799633523431302,0.00021687291215560312,0.0,0.0016497540582290275
1,-0.8675270602255035,-0.8675263050529127,0.11166217561571522,0.12915758574942326,-0.6860857473052021,-0.6858266962438355,0.1333325459204833,0.23759299288395747,0.65,0.23078051208201428
0,-0.5843810412775214,-0.5843693208451376,0.07467651509578194,0.042421283906544385,-0.46612312206685913,-0.4669090321103516,0.0018292911835083613,4.130946437770757e-07,0.0,0.006868282178362643
0,-0.9209677985471332,-0.9209675025312395,0.022375802755179933,0.02220743464381113,-1.082206644081539,-1.0827833178258421,0.027291425309109798,0.02538303297961799,0.0,0.00520948066157788
0,-0.9087006124264575,-0.9086902941666751,0.034369671443650475,0.05738425423545776,-0.9102149004142934,-0.9102458450302695,0.13190839469188118,0.1919330595901509,0.18,0.22784892513157434
0,-0.8971376499164637,-0.8971391672638047,0.027558364500493284,0.022991409313986567,-0.9701239071271899,-0.9707646985532697,0.027004046784158433,0.013686056034765573,0.0,0.0066851033414687695
1,-0.878649990930049,-0.8786503950092489,0.08659229732157758,0.09461743496903373,-0.7702433145798,-0.770143155048377,0.09275738416211478,0.16610874589681682,0.8,0.31349702614282793
0,-0.9289210097752667,-0.9289281410198273,0.0004001600629679008,9.127187165951205e-05,-1.5382537729067833,-1.5417748515497327,0.000235926275685603,2.748725310482393e-07,0.0,0.000876604414381442
0,-0.8821375246606444,-0.882143560251362,0.08125115175774729,0.05277762004341025,-0.6396070448909552,-0.6393739320385297,0.025965669988670226,0.00018234121809419858,0.0,0.005056360565985474
0,-0.9001557065817738,-0.9001570945017887,0.04864879835434636,0.04900580162486859,-0.9297023418664041,-0.9299178242500274,0.047779584097919464,0.07618662017767457,0.0,0.016480045547196683
0,-0.6326529577971719,-0.6326421462472311,0.10375671735037303,0.08352243314643981,-0.657317839015309,-0.6575810058639157,0.04086097833055003,0.0008697587615388685,0.0,0.002334576156724001
1,0.4712346524949165,0.47130239848431754,0.9999999999999789,0.9999999999999998,8.848849573424971,8.865633926569986,0.9999999999501468,0.9999999999927751,1.0,0.9902820763948159
0,-0.9285592490311434,-0.9285626250643298,0.002346459437132714,0.001066054711137619,-1.3487650830195894,-1.350961515090843,0.0018587461800980856,3.1288944477517716e-05,0.0,0.0007878828121911948
0,-0.9221659659260398,-0.922170311297276,0.002436887120381974,0.0010250199179112855,-1.3241627527890647,-1.326405161564261,0.001781655303305301,2.985238864531325e-05,0.0,0.0007878828121911948
0,-0.9058303542456593,-0.9058334190697823,0.012953012212710557,0.008486852571085581,-1.0901436353540392,-1.091303453802586,0.010762392588821017,0.002022019006242556,0.0,0.0021846525352554646
0,-0.7386129497591932,-0.7386235820119651,1.3768811962995383e-09,4.020301016618662e-12,-2.935462485213563,-2.948171480589775,6.942100225486565e-16,3.8073288800467035e-33,0.0,0.0008751794821967111
0,-0.649728294948824,-0.6497209525514709,0.00631265372469279,0.0020457233995466503,-1.021148505302702,-1.0233919774013485,0.00025611299477558517,1.2887157513126583e-08,0.0,0.0007194469295923176
0,-0.9104091393949889,-0.9104129211369912,0.007133590775824003,0.00390514844282781,-1.1702692836726025,-1.171833405026347,0.005532800140846916,0.0004344877911120074,0.0,0.0015444467748761555
0,-0.9354098937351915,-0.9354083972787955,0.01312233885415849,0.012959697048872953,-1.1864633480190068,-1.1872795848164108,0.018512958889932186,0.011076496784924533,0.0,0.004034494989027547
0,-0.9189935476718494,-0.9189963433462295,0.006326114825270092,0.0037048715302221433,-1.212023113982645,-1.213583369412759,0.005378425080014369,0.00042004367115958726,0.0,0.001269773769804639
0,-0.9124780901346532,-0.912480415548049,0.009537386570583214,0.006179724575945609,-1.1420374660415902,-1.1433421140951396,0.008587814880879169,0.0011155030099611449,0.0,0.001388226406033721
0,-0.917480920617213,-0.9174849580051988,0.004006150229359367,0.001916498289302768,-1.2560217478200175,-1.2579443322057378,0.003022644621875594,0.00010655412190779906,0.0,0.0009099880230442998
0,-0.9975627806492704,-0.9975609475637004,6.747846242155285e-05,2.218805964052133e-05,-1.9367693661905667,-1.9407786739653,6.296751229480085e-05,1.195866463240814e-09,0.0,0.0016497540582290275
0,-0.6312547080169794,-0.6312451671409294,0.05174777179341498,0.031266254641308194,-0.7283336829185038,-0.7291588585851106,0.03408027118417334,0.0010426205801038733,0.0,0.0014103881375734744
0,-0.9046411268922984,-0.9046434452992366,0.023098299930167952,0.01843876994687885,-1.0262195091314195,-1.026961850129808,0.020604865820848205,0.010350424960293649,0.0,0.0034485469783138937
0,-0.92182737917127,-0.9218326875757232,0.001603139746952877,0.0005690677450041015,-1.3677250168170612,-1.3702863617745842,0.0010827118746823787,9.507043443721677e-06,0.0,0.0007878828121911948
0,-0.9347599221496852,-0.9347686802951465,9.090003120133985e-05,1.3002527815883809e-05,-1.7100182295172686,-1.7145642706747446,4.994184149361404e-05,6.597412473189548e-09,0.0,0.0009584148898217571
0,-0.5568000841159985,-0.5567872743615909,0.6363316497127719,0.6192544121948965,0.1020942155051755,0.10354090909739833,4.0707144781728566e-05,4.408296592375493e-13,0.03,0.0033560584440246316
0,-0.9508874139848834,-0.9508928929792808,0.00016279355120966854,3.577503998744144e-05,-1.7047708184517263,-1.708711982337745,9.96568092589542e-05,2.131174830104628e-08,0.0,0.0007878828121911948
1,-0.9108578066437538,-0.9108514327667911,0.04232966549767982,0.06285269949099503,-0.9308961466932915,-0.9308929570599023,0.10480777941722459,0.23251430884447216,0.82,0.3380475825076527
0,-0.9038613394788811,-0.903863300135026,0.0062484983442450065,0.0034568360826624043,-1.1388083012133694,-1.1404461330750075,0.006065372125217373,0.0002511264254438241,0.0,0.005935444750340595
1,-0.6207561459971971,-0.6207445688612208,0.26531087488799154,0.27605269813665023,-0.48938885942458793,-0.4889098670552789,0.5587013973679521,0.7248450355356686,1.0,0.9811921350724354
0,-0.9297477640923772,-0.9297524952822795,0.0011468977142519011,0.00039997792592306227,-1.4288945650216087,-1.431615458600446,0.000801350787706894,4.236745976569246e-06,0.0,0.0007878828121911948
0,-0.9297778778941498,-0.9297801284773651,0.0031456132062995658,0.001655874032119111,-1.3191755592237708,-1.3211278408377751,0.0027947314338938054,7.740181571732177e-05,0.0,0.0009949109734365147
0,-0.8994373446464069,-0.8994596896952582,0.7990024837915071,0.800091787465859,0.3029976576031298,0.3073431630072182,0.0075443053603062695,5.591575436133639e-09,0.04,0.0028750167988829834
0,-0.8511414832100412,-0.8511423359589219,0.15933968861569883,0.1624888400500214,-0.5348381598026474,-0.534362806713417,0.1327248678330028,0.057956679234903614,0.04,0.047257409903265914
0,-0.6446091131634732,-0.6446001451511572,0.019496107141916772,0.009235346884670653,-0.8832562010673263,-0.8847026961103965,0.0008901087837898463,1.2867983555395467e-07,0.0,0.0008309548428554716
0,-0.9065819534830133,-0.9065846818933929,0.014546999382444248,0.010069165020475532,-1.0803607487285427,-1.081424819836589,0.01249716374319586,0.002933227354339228,0.0,0.002235811952162132
0,-0.8981282496463148,-0.8981300312322246,0.05500557955583142,0.054784621911957,-0.9004701209305275,-0.9006029257518398,0.048931917939682615,0.06126733949137011,0.0,0.08896746834015673
0,-0.891602989040995,-0.8916042085891748,0.07267700589288882,0.07966416653289717,-0.8348865252079662,-0.8348136407855111,0.06848508775043141,0.11812527819497151,0.18,0.9680428121311239
0,-0.6173180672671397,-0.617309754424098,0.0091138321616778,0.0028160068487280963,-0.8350564563391597,-0.837222280788886,0.0002521918642948826,1.2359955396937415e-08,0.0,0.004682235673574422
0,-0.9181914723603672,-0.9181911133401843,0.028235991284221974,0.02952599830241317,-1.047853337507677,-1.0482830781192014,0.03473132033866582,0.045266242698996484,0.0,0.014870922682700169
1,-0.6179929542449047,-0.6179813006338377,0.2899765047918575,0.3071816112289615,-0.4587152569661326,-0.45814912269710684,0.5826128740609106,0.7480490428757156,0.99,0.9706736899190405
0,-0.906818071414715,-0.9068203280603931,0.020201178668698618,0.0157659511016632,-1.0478000905295184,-1.048619919300753,0.01817338442266701,0.00776053536935154,0.0,0.002556254809876715
0,-0.9374303134168943,-0.9374399181206167,3.9627167999238075e-05,4.362661897334393e-06,-1.8030325403522955,-1.8081543845401349,2.1498279002195618e-05,8.447381342248466e-10,0.0,0.0009724375646814756
0,-0.9040501477800477,-0.9040513275224503,0.040189508329016924,0.03963095078089371,-0.9635015042850801,-0.963821694641,0.0406395974752006,0.05451884175176821,0.0,0.007119550168375757
0,-0.9044959895445553,-0.9044976985875799,0.030608901050468474,0.027284383002818293,-0.9949119322817702,-0.9954385699006636,0.029175435215715792,0.02424901993676046,0.0,0.0051230738613916756
0,-0.9335958370737883,-0.9336005261169208,0.0008730248746111875,0.0002890939318510342,-1.4703397963661782,-1.473220929294528,0.0006067219173268974,2.087162614666699e-06,0.0,0.0007878828121911948
0,-0.9273031019475301,-0.9273005940710729,4.698271376358558e-05,5.674157304776588e-06,-2.173841337085624,-2.1799754198115915,0.0004520536667699558,2.7603794603456482e-05,0.0,0.0007878828121911948
0,-0.924997850295442,-0.9250035042792953,0.0010742212526956198,0.0003409895218928488,-1.4205872576639458,-1.4234126507795082,0.0007036937977898218,3.4014063131190336e-06,0.0,0.0007878828121911948
0,-0.9444021657308154,-0.944410073816544,8.096460126061103e-05,1.2414485289972863e-05,-1.7571021736727124,-1.761638488210083,4.380995209902163e-05,4.050333560821975e-09,0.0,0.0007878828121911948
0,-0.9326103097721936,-0.9326135533444971,0.0018342275489733714,0.0008017417156430592,-1.3880615831483654,-1.3903961260980031,0.0014593756941565761,1.6929815608772953e-05,0.0,0.0007878828121911948
0,-0.9352432710176707,-0.9352507896242824,0.00020827654393772117,4.02458546963235e-05,-1.6282158675559093,-1.632154166370205,0.00011817830257435502,5.0948178969318734e-08,0.0,0.0007878828121911948
0,-0.9069054224676717,-0.9069145709890206,0.04514376330293997,0.023674178418814022,-0.8111394946828451,-0.8112417120154654,0.00757033357906145,1.6144183698156235e-05,0.01,0.0021689028057293135
0,-0.9390099184427517,-0.9390159340910186,0.00031336131547640104,7.503448433552974e-05,-1.596852787704705,-1.60044049604987,0.00019333063533793788,1.3481271777360902e-07,0.0,0.0007878828121911948
0,-0.6086786914467508,-0.6086665815978556,0.3167755511271706,0.33086982252312297,-0.41126377754775345,-0.4106853588921564,0.544179561129557,0.6575381629961805,0.07,0.18315284596813727
0,-0.8868751416785483,-0.8868780811134367,0.07200106190144442,0.06337777799199903,-0.7731190504202767,-0.7730608363122267,0.04449246133307258,0.008819754513391787,0.0,0.017704995372762797
0,-0.9264907738991383,-0.9264974462815286,0.00045283187590756897,0.00010779669218022822,-1.5127100333028523,-1.5161474978562703,0.00028130266842299803,3.5157688248356417e-07,0.0,0.0008614203444928036
0,-0.9383667994215381,-0.9383695895207732,0.0220417099596243,0.014838357592818678,-0.9449136734580367,-0.9450730519809254,0.019778372021036855,8.30415754181035e-05,0.01,0.002698599180379275
0,-0.6819072401625764,-0.6819036982512787,9.483257832441336e-05,9.360945175720328e-06,-1.5720967184441166,-1.5771218850474935,4.76464007504411e-09,8.841832297121079e-20,0.0,0.0007194469295923176
0,-0.9125227187898256,-0.9125261894076663,0.007563842137882853,0.004333223710035865,-1.1720564637589819,-1.1735569711408225,0.006025504344041394,0.0005518639116545901,0.0,0.001269773769804639
0,-0.9254435834440554,-0.9254481638357231,0.0017049500920563586,0.0006531652028039581,-1.3727960765071368,-1.3752690213579124,0.0012160485126236876,1.1836781754525877e-05,0.0,0.0007878828121911948
0,-0.929794085281893,-0.929799781078626,0.0007318982577759664,0.00021410343521897966,-1.4768873375965432,-1.4799452053160487,0.00047379698775417664,1.269157986389e-06,0.0,0.0007878828121911948
0,-0.9013338607674384,-0.9013363180626579,0.021071469158527926,0.015938234404119143,-1.0208808937912646,-1.0217126524879636,0.018599799649972052,0.006966853629067763,0.0,0.0027151928548687317
0,-0.8881271054599997,-0.8881255396845038,0.05632861367620235,0.06319931531690805,-0.8390672886333423,-0.839158597709277,0.07705950942513587,0.10032628427747113,0.01,0.18068637196795356
1,-0.7193706941935001,-0.7193592767184023,0.8400050824261678,0.9231437706634249,0.39573110017987656,0.3979353491477694,0.9393241404263964,0.9805215180796832,0.97,0.8820222267425528
0,-0.9100024763941297,-0.9100063516385374,0.005997522599424903,0.0031004573805960235,-1.1848342154373124,-1.1865228490629922,0.004644038277653082,0.00026474325889554217,0.0,0.0010097313167412366
0,-1.0185719051875703,-1.018562916492269,0.0007615522845490799,0.0008119726149014435,-1.758276311510231,-1.7602707674525813,0.002345593894768471,7.037628258216374e-05,0.0,0.0014807040108091739
0,-0.8960128670123694,-0.8960144845396772,0.036726175142828395,0.03292109053219238,-0.9392323653379981,-0.9396814823451759,0.0353002835979873,0.02891193046656335,0.01,0.010105206107229897
0,-0.895116047711842,-0.8951177194419138,0.05909636459105075,0.059061759597514245,-0.8761020206927705,-0.8761930774840159,0.052465114175501634,0.05983109026417705,0.0,0.041033740162052475
0,-1.4521987484544552,-1.452325260861926,2.1699946920635054e-66,2.2641987731639497e-86,-20.516485751317692,-20.62232274260029,2.655707018269709e-96,7.278532723305176e-181,0.0,0.0012151754231856829
0,-0.9121759305328807,-0.9121811508758506,0.0016037675842158151,0.0005353866971039893,-1.3294797258405187,-1.3321151811406287,0.0011706393904345747,8.735201681380552e-06,0.0,0.001835350656253184
0,-0.8713364414057153,-0.871336531804766,0.053171635009489085,0.04918525659516065,-0.7819968004785998,-0.7822895547989044,0.06072562559574783,0.03656820157341199,0.01,0.050178363021118194
0,-0.8952604264656809,-0.895261580059759,0.05883237168548372,0.06142169441996078,-0.8879129581587051,-0.8880151789184945,0.05903044163457233,0.10673521798244168,0.47,0.1305675554395499
0,-0.903606626698841,-0.903610560619441,0.004864515715948206,0.0022679259230773898,-1.1754836774778146,-1.1773581574984022,0.003874050275151376,0.00012463214784957458,0.0,0.0024349640788270664
0,-0.8779791897267047,-0.8779894871214234,0.08925662209651752,0.04204509744339029,-0.5519598945157411,-0.551659938824464,0.012046847018156545,7.301824322400268e-06,0.0,0.00450524383650598
0,-0.9047817836395662,-0.9047830810750128,0.03615237862263934,0.034543867107551064,-0.9775676006006346,-0.9779618971059922,0.036102124144658645,0.04119720005524664,0.0,0.0064947698813776
0,-0.9040101731407241,-0.904011564088347,0.03669397059815137,0.03489138667057085,-0.9734429576116577,-0.973834652546661,0.036223453513455156,0.041104684988860454,0.0,0.0064947698813776
0,-0.928910442868735,-0.9289152481160802,0.00118110614414896,0.00041170177722204946,-1.4230694122974676,-1.4257779644270183,0.0008215572024980507,4.5455228218374755e-06,0.0,0.0007878828121911948
0,-0.7048590312543827,-0.7048610767664425,1.2499239634578434e-06,3.1465619142670404e-08,-2.106627869218229,-2.11463575989156,1.0360145583319553e-11,4.0701544394955763e-25,0.0,0.0007194469295923176
0,-0.9230595650379629,-0.9230661174163064,0.0006159504718656276,0.0001576163876159501,-1.468771583730066,-1.4720173196017305,0.00038798544153083976,7.719056676815908e-07,0.0,0.0009584148898217571
0,-0.9570889769056727,-0.9570895715063031,0.0009714644966665228,0.00047045143328220654,-1.5345425587932884,-1.5370698980708257,0.0009494722808231182,4.800920528849168e-06,0.0,0.0007878828121911948
1,-0.4873085821810583,-0.48729331170221973,0.9927823122756843,0.9982008188349465,0.9919840920362099,0.996671577795042,0.9920122679921165,0.998675316216438,1.0,0.9722456501124097
0,-0.90585543346393,-0.905857295133032,0.025938294173040916,0.022058744646166303,-1.0174761894537596,-1.018115153710287,0.024340413376319,0.01577621251955321,0.0,0.004197422067118687
1,-0.6018155417774826,-0.6018034404345189,0.4563351084491479,0.5173767995591801,-0.27913325060682725,-0.27805693442453305,0.7115149971674137,0.85648542723609,1.0,0.9932352572933933
0,-0.9198524246616067,-0.9198565816818547,0.003029179898630225,0.0013492435120109416,-1.2927546475519955,-1.2948570869006426,0.002261082368716572,5.175974552134654e-05,0.0,0.0007878828121911948
0,-0.9457449074568909,-0.9457503091237752,0.0002494361654207992,6.0175866308433923e-05,-1.642806924783259,-1.646487549059261,0.000157139349098392,7.028163181791023e-08,0.0,0.0007878828121911948
0,-0.912572198896697,-0.9125746541159805,0.0004962936147250772,0.00011024111714954652,-1.640986051780815,-1.6449547164761062,0.0009805142676039776,3.4203515629946466e-05,0.0,0.0009584148898217571
1,0.2720521324735379,0.2720884192931404,1.0,1.0,9.421485470128944,9.450120673302013,0.9999999999945031,0.9999999999999984,1.0,0.9889085815592772
