amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.14467431055470606,-0.128348660015095,-0.39463408425720276,-0.14015626202261655,-0.09954238311337808,0
0.08736923786799801,0.28659888416458723,-0.39463408425720276,0.43112943151564304,-0.2938770748470561,1
-0.2181908897105725,-0.16439914047867257,0.4939167840059816,-0.18978933980052526,-0.1633162788294146,1
-0.12653465910802134,-0.16439914047867257,0.25277414829046413,-0.18978933980052526,-0.08380665446404531,0
-0.27874236390161833,-0.15997360194906138,-0.2350716414057365,-0.1836964085767308,-0.21584326621681899,0
-0.34347863895843656,-0.16439914047867257,-0.36110212548304554,-0.18978933980052526,-0.272000462282414,0
-0.23243491800303087,-0.16388638842834521,-0.17804939514310789,-0.18908340018287184,-0.1756726383647974,0
-0.343180660607848,-0.13916606270486617,-0.000699740647179573,-0.15504929485192406,-0.2717419730714944,0
-0.01856122362092008,-0.14586768840128,-0.03810414114443889,-0.1642758656257753,0.00985775372121927,0
-0.3036178110692148,-0.16439914047867257,-0.35245707549449934,-0.18978933980052526,-0.23742213158378653,0
0.09648208795796234,-0.1543533860232793,-0.39463408425720276,-0.1759586860669071,0.10965512078783442,1
-0.18036656320524805,-0.07723129192302051,0.4622925773650157,-0.0697796047994427,-0.1289305432852168,0
-0.18003672442493923,-0.16439914047867257,1.2126952250499166,-0.18978933980052526,-0.13021844544968675,0
0.3437809533364921,-0.16439914047867257,1.8570425143210414,-0.18978933980052526,0.3241810702292003,1
-0.11933328489058617,-0.16424217556530704,0.005213587490372905,-0.1895732358359375,-0.07755964700036258,0
-0.34636978997632945,-0.09223271646237108,-0.35760197448791353,-0.15939118367376695,-0.2745084677928416,0
-0.34014669761671423,-0.16439914047867257,-0.29484303406240864,-0.18978933980052526,-0.2691100815331056,0
-0.11424563369642284,-0.16439914047867257,2.604989381188785,-0.18978933980052526,-0.0731462139476806,0
0.10486661021181162,-0.16352100899112212,-0.1833811316497687,-0.18858035817641472,0.11692849664568998,0
-0.26504017455301826,-0.12569159284273537,-0.348772017453334,-0.1364981021331778,-0.2039569392216082,0
-0.19107600618283963,-0.16439914047867257,-0.13121546771791845,-0.18978933980052526,-0.1397947627394548,1
-0.350561574916372,-0.16439914047867257,0.30996183332807464,-0.18978933980052526,-0.2781447426408488,1
-0.34919074752049606,0.28012287809059044,-0.39147912445876587,-0.16323181934974848,-0.2769555821157068,0
-0.09650164063907875,-0.16439914047867257,-0.2554142278538464,-0.18978933980052526,-0.05775372494482083,0
-0.1597507046987346,0.04222532934603959,-0.3769945269270567,0.09468421643932326,-0.11262080044840862,0
-0.3357094295206927,-0.02301561084656993,-0.3118092962767556,-0.14487747333119005,-0.2652608634705038,1
-0.29206580831346673,-0.16439914047867257,-0.17282091472175876,-0.18978933980052526,1.1855817892167078,0
-0.3381858482191357,-0.16402155265929885,-0.37136459490011603,-0.18926948970793353,-0.2674090984479861,0
-0.0916349842495705,-0.16439914047867257,-0.3142814520869909,-0.18978933980052526,-0.05353201498684711,0
-0.18780880862052665,0.014479051463245976,-0.2736818766607374,0.05648408289060382,-0.1369605380464145,0
-0.2817934255291284,-0.12949014374618095,0.3023184718186682,-0.14172781807620216,-0.21848999042011802,0
2.0984515014525704,0.08403432926462016,2.0185756596518227,0.1522454283314091,1.84631650225081,1
-0.23221834115444828,-0.09892907511391422,-0.38643651505860355,-0.09965237617096068,-0.01282620255389136,0
-0.09268283348354964,-0.07036843709976139,-0.3923900105054915,-0.06033105923663239,-0.07163248656360902,0
-0.09108233409983427,-0.16439914047867257,-0.28113911545831644,-0.18978933980052526,-0.05305260397984715,0
-0.04484590177460328,-0.16439914047867257,-0.008317160402257943,-0.18978933980052526,0.12177965013097271,0
-0.13744006180585736,-0.16264810966735055,2.21114358234613,-0.18737858001779042,-0.0932668348179366,0
-0.17912169605795325,-0.16397097507610328,-0.2898939227014215,-0.18919985620823304,-0.1294246798620731,0
-0.18175769908981643,-0.1278001548456122,-0.01784537271346616,-0.13940109872414036,-0.1317113504954997,0
0.09202709512799731,0.2912049759459336,-0.11351769434259844,0.4374709423275924,0.10579051928576175,0
1.1441972665114999,1.3316817678405954,-0.39463408425720276,1.8699640706894067,1.0185233967473433,0
-0.22207482864963707,-0.019406150342092008,-0.39463408425720276,0.009832087269528741,-0.2938770748470561,1
-0.18698260674359657,-0.15673270378143866,1.134963263786247,-0.17923444999100777,-0.13624383499944162,0
-0.1732200474802816,0.5280659545634375,-0.14614145512607177,0.07634616225853962,-0.36096835459000554,0
0.012554000083714928,-0.1640930588976098,-0.32737417269013613,-0.18936793706957908,0.03684947847943908,0
-0.2178324885356155,-0.16439914047867257,0.18250263739694783,-0.18978933980052526,-0.3342512750964907,0
-0.2510396364862546,-0.09491687752283223,-0.3356308187159002,-0.09412851872058071,-0.1918118017303175,1
-0.23020089606410898,-0.16439914047867257,-0.016210025360611044,-0.18978933980052526,-0.17373468452486573,0
-0.1858803399309284,-0.1123487031793697,-0.3322850774118782,-0.11812806456563514,-0.13528763681425246,1
-0.2800713573980776,-0.15434379372301807,-0.39463408425720276,-0.17594547971351562,-0.21699613681811714,0
-0.17000036278686778,0.03208958167365008,-0.39463408425720276,0.08072966309934143,-0.2938770748470561,1
-0.33832509760903673,-0.15513646653551394,-0.3729808263488166,-0.17703680473468394,-0.26752988636904257,0
-0.305796233780518,-0.1551277462625492,-0.3347365467683615,-0.17702479895887352,-0.239311862051056,0
-0.045519794395478035,-0.10051354871160949,-0.3244470734624596,-0.10183382563571625,-0.013528172381360984,0
-0.35893839881562795,-0.1381249580358775,-0.3650141958975124,-0.176502907884394,-0.2854114327075071,0
-0.25323419664189445,-0.1611011332434037,-0.39463408425720276,-0.18524875538901972,-0.1937155310510089,1
-0.3117655978964741,-0.16439914047867257,-0.3632183504569507,-0.18978933980052526,-0.24449015267655277,0
-0.22724431344131044,-0.16439914047867257,-0.2923561895863871,-0.18978933980052526,-0.17116991863608225,0
0.08677844867631879,-0.13245678060878927,-0.3942021176783432,-0.1458121830069113,0.10123744193296072,0
-0.3115103264545861,-0.16439914047867257,2.524554003203565,-0.18978933980052526,-0.24426870305485215,0
-0.2405002539534886,-0.16439914047867257,-0.3218919025282307,-0.18978933980052526,-0.18266914291076466,0
-0.20879032574281076,0.02577082828202661,-0.39463408425720276,0.02791847637777411,-0.15516151833088765,0
-0.1654352561495636,-0.16439914047867257,-0.10242279336838805,-0.18978933980052526,-0.11755201513583062,1
-0.014290224111218821,-0.13561526347662212,0.08113678654980458,-0.1501606750054499,0.013562737695694434,0
-0.22577762257145476,-0.16439914047867257,-0.3515446314827083,-0.18978933980052526,-0.1698975988018963,0
-0.04191543006583784,-0.13404212623378103,-0.39463408425720276,-0.1479948330492479,-0.010401471097207933,0
-0.1492656780167285,-0.16439914047867257,0.2909663857971596,-0.18978933980052526,-0.10352527875168979,0
-0.2661452455773252,-0.06188979417859057,-0.35169596048037727,-0.050168254053532,-0.20491556234479455,0
0.6444141163387688,-0.16439914047867257,-0.10202767681622076,-0.18978933980052526,0.5849732684784978,1
-0.3337089507925959,-0.16421688677370927,-0.3598952713782096,-0.18953841908608723,-0.2635254875739169,0
-0.11637084693279337,-0.16439914047867257,3.0639054081942323,-0.18978933980052526,-0.07498979409653715,0
0.4797891507698889,0.0006407456522068714,-0.39463408425720276,0.03743197318771888,0.44216498269700505,1
-0.26490473465817377,-0.15443811219540482,-0.37907394969549135,-0.17607533418468127,-0.20383944064862358,0
-0.30484039443408417,-0.12058187913685572,-0.3347540996736379,-0.12946322175084843,-0.23848269389861307,0
-0.3438012114796561,-0.16439914047867257,-0.13917801323012546,-0.18978933980052526,-0.2722802863579204,0
-0.22366783249909772,-0.08067667177139368,1.8895079038027214,-0.07452308682214456,-0.16806741318437385,0
-0.23902389825358214,0.31615242989905257,-0.3494236067682867,-0.013243482063378975,-0.18138842376452555,0
-0.24679249923031005,-0.1375886612485453,-0.39463408425720276,-0.15287758207135077,-0.18812751005010825,0
-0.3419832093284208,-0.16439914047867257,0.8402602456229828,-0.18978933980052526,-0.27070321224970206,0
0.2349354697576489,-0.10719240577531236,-0.2895030270012972,-0.11102904932892645,0.2297601731845862,1
0.05891724803025971,-0.13176003079890566,1.1242477159793822,-0.14485292151965773,0.07706851329564315,0
-0.1376823351095202,-0.16439914047867257,1.8455235951584021,-0.18978933980052526,-0.23729717460528998,0
1.3590952476952032,-0.15729909423077224,-0.35820799521238306,-0.1800142371356712,1.2398473271040706,1
-0.018515924139194968,-0.16439914047867257,3.7903238808803983,-0.18978933980052526,0.009897049956207236,0
-0.21722281941589006,-0.03966871612735512,-0.39463408425720276,-0.018064725496005022,-0.16247650826667528,0
-0.16427695801377268,-0.16439914047867257,0.4148376183855506,-0.18978933980052526,-0.11654722639493825,0
-0.356888105648702,-0.16439914047867257,1.137720917323943,-0.18978933980052526,-0.2836328592561257,0
-0.35136227434028494,-0.16439914047867257,-0.2219799628018434,-0.18978933980052526,-0.2788393305592735,0
-0.26588362497700974,-0.0580493074824575,-0.36929502078644866,-0.0498120666967881,-0.20468861262713123,0
-0.365169048437427,-0.16439914047867257,-0.30778810286814434,-0.18978933980052526,-0.2908163823640934,0
0.025104460911841514,-0.16439914047867257,0.1716636781182711,-0.18978933980052526,0.047736700421239564,0
-0.25765790223005275,-0.16439914047867257,1.09085160471159,-0.18978933980052526,-0.19755299160666592,0
-0.2213166421323616,0.07071216769009173,-0.18088578254700083,0.01086433186793392,-0.16602780318972885,1
-0.22752725663201168,-0.15957857358375815,-0.39463408425720276,-0.18315254693251823,-0.17141536519941455,0
-0.23106823519668396,-0.15299215141348166,-0.1318974587453508,-0.1740845844628986,-0.17448708082324127,0
-0.3433682958759319,-0.16439914047867257,0.2900037873914134,-0.18978933980052526,-0.2719047422535235,0
-0.07986966740720947,-0.14724287544782125,-0.39463408425720276,-0.1661691764710805,-0.043325879337083165,0
-0.26548333699298243,0.13298048019256614,-0.39463408425720276,-0.049267088515425134,-0.20434137221544565,0
-0.29468689082302524,0.28363889214997806,-0.15034479956820154,-0.08902671231304067,-0.2296747683184262,0
-0.2658270557390758,-0.16439914047867257,0.02276033389679263,-0.18978933980052526,-0.2046395401436875,1
-0.3214136026773966,-0.16439914047867257,-0.235100709157821,-0.18978933980052526,-0.2528595622608839,0
-0.07349742273420148,-0.16439914047867257,-0.19180088076136964,-0.18978933980052526,-0.03779810695342391,0
-0.23983841591535052,-0.03697232052392443,-0.39463408425720276,-0.014352419557661204,-0.2938770748470561,1
-0.18530052949236342,-0.16439914047867257,0.026308034287749502,-0.18978933980052526,21.623806741149163,0
-0.28385069395204904,-0.055072206292291474,-0.39463408425720276,-0.07427360680080378,-0.22027462239166876,0
-0.1751767081969531,-0.16439914047867257,-0.24727515659393862,-0.18978933980052526,-0.1260024956756624,0
-0.35737498909905996,-0.15567712345932852,-0.37161416882244214,-0.17778116283493076,-0.28405521919819604,0
-0.3640437923802859,0.18368973950989032,-0.39463408425720276,-0.1834537238244987,-0.28984024919965956,1
-0.20649238894238534,-0.16439914047867257,-0.3101679083485257,-0.18978933980052526,-0.153168112202182,0
0.29315537424515475,-0.16439914047867257,0.27772692955053657,-0.18978933980052526,0.28026457104120556,0
0.8532061206810175,-0.04678892364634997,0.07582302075488352,-0.02786758551453282,0.766095421621928,1
-0.28897076994557064,-0.06691520900571996,0.45460555256327567,-0.08124441235763287,-0.2247161678958947,0
-0.208567999378541,-0.11541439362258463,0.3450740745767335,-0.12234880310377495,-0.15496864778917807,0
-0.281211366430287,-0.1643032174760603,-0.39463408425720276,-0.1896572762666105,-0.21798506784144442,0
-0.3447889112558102,-0.16439914047867257,-0.029314348902288574,-0.18978933980052526,-0.2731370926838135,0
-0.33348996655477614,0.3686667857200802,-0.34508273100940645,-0.1418557516232382,-0.2633355238979451,0
-0.21442098871148632,-0.16439914047867257,-0.15183186589704553,-0.18978933980052526,-0.1600459860274561,0
-0.16414936638420666,-0.16439914047867257,-0.29149952777127525,-0.18978933980052526,-0.11643653600749777,0
-0.1272746711592981,-0.16439914047867257,-0.28533055493314513,-0.18978933980052526,-0.08444860516367403,0
-0.17241030932388507,-0.16439914047867257,0.13193647000310368,-0.18978933980052526,-0.12360270971679813,0
-0.14976818745143858,0.19519003549580405,-0.23922630887797158,0.10827506680690385,-0.10396120151732152,1
-0.23506903392391698,-0.13313783392733633,1.0172966308461648,-0.14674983409770606,-0.17795767197383477,1
-0.35132433811868063,0.013147727389717439,-0.1574109387962374,-0.1661366288128584,-0.2788064217792618,0
-0.037656105953022705,-0.08547020582011736,-0.32400244181056437,-0.08112266178513927,-0.006706607605288746,0
-0.28318998465318695,-0.10849427276676599,-0.3502520817485562,-0.11282141561121753,-0.21970146496462148,0
-0.09169591853392332,-0.12013380535110792,-0.21542316992321733,-0.128846328972381,-0.05358487404539686,0
0.00032964790532099154,-0.16439914047867257,0.11051939104115005,-0.18978933980052526,0.026245140471816107,1
-0.3355456300515387,-0.16439914047867257,0.1398136848374235,-0.18978933980052526,-0.26511876363380066,0
-0.18759745219109555,-0.16439914047867257,0.36586463764535243,-0.18978933980052526,-0.13677719896446655,0
-0.21181050576919147,-0.15813536840809186,-0.28139855817066095,-0.18116559103589164,-0.15778145347151779,0
-0.23720661038267,-0.16439914047867257,0.32097086752333326,-0.18978933980052526,-0.1798119769273352,0
-0.31635440805857434,-0.16439914047867257,0.8363790601670257,-0.18978933980052526,-0.24847082991732805,0
-0.19238470000888203,0.009954014619106973,-0.39463408425720276,0.05025416576481232,-0.2938770748470561,1
-0.31284831459215096,-0.1459766918133394,-0.39463408425720276,-0.16442593782340573,-0.24542937629576195,0
-0.1961937894247068,-0.15483561711823005,-0.30493376740466915,-0.176622605469224,-0.14423431933554406,0
-0.23592174353728187,-0.16439914047867257,-0.29195717686310313,-0.18978933980052526,-0.1786973928076637,0
3.1352263569369208,3.300583393183964,0.1179694793076293,4.580680994599734,2.745694305255579,0
3.3151086147553595,3.4784665147778746,-0.39463408425720276,4.825584438213135,2.9017379332240685,0
0.13038582677085453,-0.07813141593898805,1.0373096208496722,-0.07101886499014716,0.1390658244684346,1
-0.33441386610700946,-0.16439914047867257,-0.11301836779759146,-0.18978933980052526,-0.26413698503011784,0
-0.0176126064421975,-0.16439914047867257,-0.2799263692755836,-0.18978933980052526,-0.4722580688989389,0
-0.14554033576421757,-0.16439914047867257,-0.2668160907333492,-0.18978933980052526,-0.10029363196475188,0
-0.2349889375266989,-0.16439914047867257,-0.30512017201001407,-0.18978933980052526,-0.17788819788269886,1
-0.2805831083856099,-0.16439914047867257,0.05755228873764501,-0.18978933980052526,-0.1627544275801586,0
-0.17213890925593606,-0.16439914047867257,-0.13088447690716667,-0.18978933980052526,-0.12336727654096825,0
-0.03262973295596037,-0.16439914047867257,-0.2251001892918756,-0.18978933980052526,0.2082474466628025,1
-0.2618468653219053,-0.14212320319021587,-0.39463408425720276,-0.15912058549277563,-0.20118681856773543,0
-0.2933894755714673,-0.12880211420926208,-0.3573663744299543,-0.14078056236475905,-0.22854929110188435,0
0.8398392109887676,-0.16439914047867257,1.307966948304729,-0.18978933980052526,0.7659615910532842,1
-0.1626148806115862,0.039392984687088434,-0.39463408425720276,0.09078474045609482,-0.11510540568964613,0
-0.056137553761721345,-0.1561001439008486,-0.2844969454638071,-0.17836356301949483,-0.02273882126059403,1
7.847888018102486,-0.16439914047867257,3.783354891722733,-0.18978933980052526,6.833817458226732,1
-0.3372446472101875,-0.16439914047867257,-0.11383731125330092,-0.18978933980052526,-0.2665926287090297,0
0.06540314263912,-0.1195690891941836,-0.39463408425720276,-0.1280688469366732,0.08269486667605083,0
0.07313169982637664,0.16516425209920563,0.08550010556310837,0.2639423521555725,-0.1418079585041182,0
-0.3091365877571568,-0.16439914047867257,0.027636636189263146,-0.18978933980052526,0.36213111274545173,0
-0.34960965970257735,-0.07254501723176326,-0.3749863502282606,-0.16380215372962306,-0.2773189785811778,0
0.013872191192571758,-0.1556561948042131,-0.35546918575294956,-0.17775234897298572,0.037992978263555875,0
